global_signal	global_signal_derivative1	global_signal_derivative1_power2	global_signal_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	w_comp_cor_21	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	cosine03	cosine04	non_steady_state_outlier00	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22
4039.4548072840153	10.25283401468232	105.1206053326268	16317195.14008994	4951.504588160022	14.0051353717663	196.1438167814996	24517397.686569747	4583.15409809662	8.351360663491505	69.74522493171327	21005301.486899845	4572.399302978516	3182.253891338931	1.076974	19.601654	0.0443226999999999	0.0270045	0.0951129811	-0.0185555619	0.0407056425	0.0020326367	-0.0668394409	0.0549462903	0.0708125017	0.0215009815	-0.0543067043	0.0330237384	-0.0677568849	-0.023092713	0.0685864298	0.0760999347	0.0524188455	-0.0148655895	-0.0374245672	-0.0365117743	-0.0154373233	0.0264565555	0.0549463914	0.0096586931	-0.004157567	0.0260566637	-0.0455862251	-0.0245248372	0.0121928078	-0.1022490162	-0.011665447	0.005208958	0.0510753461	-0.0422008123	-0.0658680348	-0.0189358309	0.0703388847	-0.0623125247	0.0029830638	-0.0435909726	-0.0355618105	0.0360410066	0.0077636817	-0.0500442335	-0.0643160193	0.027472135	0.0149083552	-0.0453246436	-0.018419503	0.0253653535	0.0826871027	0.0909347645	0.0152627822	0.0216201887	-0.0542279088	0.0315601254	0.0647100263	0.0645331844	-0.0130311788	0.0071239909	0.0286131208	0.0064823982	-0.0142446421	0.0758998526	0.0278326249	-0.03877754	-0.0314916017	-0.0271088388	0.0311365156	0.0197375017	-0.0128682635	0.0760144386	0.0323946216	-0.0616346865	-0.0359444124	-0.0655767469	0.0337621746	0.0083540251	-0.0479212167	0.0728665268	0.0	-0.0850680999999999	-2.729999999989685e-05	0.0072365816376099	7.452899999943681e-10	0.0672907	-1.5700000000007375e-05	2.4649000000023155e-10	0.0045280383064899	-0.0958592	0.0010826999999999	0.00918898622464	1.1722392899999826e-06	-0.00518132	-0.0003606899999999	2.6846076942399995e-05	1.300972760999996e-07	0.00633788	0.0001370899999999	1.879366809999985e-08	4.01687228944e-05	-0.00448038	-0.0003661599999999	2.00738049444e-05	1.3407314559999998e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4034.3734718167752	-5.081335467240024	25.81997013063139	16276169.31009894	4934.202990301724	-17.30159785829801	299.3452884502623	24346359.14950247	4577.725231704234	-5.428866392386226	29.472590306380635	20955568.29698158	4568.657390441895	3196.531206719038	1.093973	19.911047	0.026149	0.012942	0.0926088552	-0.0143249632	0.0119273512	-0.0090193764	-0.089383147	-0.0055157123	0.0369633009	-0.0173329859	-0.0704300562	0.0282182418	-0.0592841607	-0.0122457314	0.0804223181	-0.0120272443	0.0269647075	-0.0571610537	-0.0407582064	-0.0146662162	0.0435358055	0.0291040531	-0.0098039812	0.0431449743	0.0494322795	0.0273012411	0.0246722406	0.0553132526	0.0775692681	-0.0673892939	0.0507994392	0.0001207407	0.0554559494	-0.0399194275	-0.0625240516	-0.0185588333	0.0803575403	0.0097488217	-0.0211607886	-0.0260655628	0.0674708384	0.0363299821	0.0224381153	-0.0120112506	0.0046632276	0.0374927176	-0.0316196124	-0.0238977757	0.0215438539	0.0607999441	0.1292662491	0.091677402	0.01649004	0.0262165678	-0.0584201818	0.0304111627	0.0619939016	0.0597782983	0.0037677999	-0.021273122	0.0045343351	0.0459378617	0.0204234914	0.0502493645	0.0088925758	0.0728439049	-0.0545887444	-0.058674746	0.0556288516	-0.0095275645	-0.0082485037	0.0459887715	-0.0078993113	0.0261560425	0.0021953213	-0.0659602543	0.0350659717	0.0061801828	-0.0456018773	0.0715613815	0.0	-0.089072	-0.0040039000000001	0.007933821184	1.6031215210000814e-05	0.0610353	-0.0062553999999999	3.913002915999993e-05	0.00372530784609	-0.0958679	-8.700000000000374e-06	0.00919065425041	7.56900000000065e-11	-0.00528299	-0.00010167	2.7909983340100004e-05	1.0336788900000153e-08	0.00648855	0.00015067	2.270144890000009e-08	4.21012811025e-05	-0.00454566	-6.528000000000003e-05	2.06630248356e-05	4.261478400000004e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4041.6118430495007	7.238371232725512	52.394018102748255	16334626.289877985	4960.180840853987	25.97785055226359	674.8487193157417	24603393.97397497	4580.013568917993	2.288337213759405	5.236487203876157	20976524.29147293	4572.793674316406	3210.1042154429747	0.958893	17.452507	0.0333529999999999	0.0151293	0.0978627008	-0.0141163398	0.0053669648	0.0131008853	-0.0058852057	0.0902839193	0.0480532366	0.0138581042	-0.0596499082	0.0429546199	-0.0794451082	-0.0306506477	0.0769933513	0.047865377	0.0383966484	-0.0664994519	0.0229429226	-0.0486700678	-0.0627916505	0.0273742403	0.0438507335	-0.0643369038	0.0491819568	0.0100505718	-0.0967843749	0.0358576796	0.016999084	-0.053171145	-0.0368644853	-0.0412224865	0.0524364068	-0.0569163525	-0.0747057975	-0.0339512763	0.0925479695	-0.0341893723	0.0542105665	-0.0521265417	-0.0150680317	-0.0139631197	-0.0286560095	-0.0483179056	-0.0560110317	-0.0181623073	0.0137742456	-0.0410355123	-0.0497009571	0.0067283487	0.0673698427	0.0966800741	0.0143128514	0.0227193645	-0.0647272306	0.0412009106	0.0692099948	0.0580377862	-0.0015776577	-0.0053738828	0.0225944374	0.0614866497	-0.0206841298	0.0731307616	0.0480156273	-0.0037456105	-0.0059438194	-0.0265471164	0.0451456197	0.0088321361	0.0036283946	0.0477291993	0.0065940848	0.1435464783	-0.0483287076	-0.0663379262	0.0363573596	0.0040014199	-0.0432179936	0.0700979855	0.0	-0.0887885999999999	0.0002834000000001	0.0078834154899599	8.031556000005681e-08	0.0686683	0.007633	5.826268900000001e-05	0.00471533542489	-0.101501	-0.0056330999999999	0.0103024530009999	3.1731815609999865e-05	-0.005486	-0.00020301	3.0096196000000004e-05	4.12130601e-08	0.00641647	-7.208000000000041e-05	5.195526400000059e-09	4.117108726089999e-05	-0.00442468	0.0001209799999999	1.9577793102400003e-05	1.4636160399999928e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4033.4121797123007	-8.199663337200036	67.23447884342244	16268413.811451532	4948.330591662177	-11.85024919181069	140.42840590800992	24485975.644379742	4578.952117856211	-1.0614510617824635	1.1266783565591192	20966802.49761988	4572.720521240234	3205.2026808639	0.974848	17.742891	0.0539778999999999	0.027282	0.099465488	-0.013526201	0.0017866459	0.0104815423	-0.0686937395	-0.045268652	0.0435815515	-0.017498253	-0.0642735737	0.0274191707	-0.0704771183	-0.0247353742	0.1253028547	0.0289856333	0.0412624346	-0.0791951099	-0.0327352467	-0.0040101523	0.0673575206	-0.0046275473	-0.0536358688	-0.0104020297	0.0153083198	0.0504495729	0.0547914394	0.0227152773	0.0781967295	-0.0531468567	0.0623615607	-0.0015323044	0.0505902051	-0.0476109096	-0.0749730674	-0.0243154336	0.1291248172	-0.0147350402	-0.0469172727	-0.0712723896	0.0902290222	0.0324191562	0.0052614402	-0.024432475	0.0399777759	0.0051461385	0.0125787565	-0.0361791794	0.0455377563	0.0897199627	0.0783871122	0.097877242	0.0180130569	0.0331422648	-0.0731998919	0.0355704136	0.0703103635	0.0688118451	0.0123310019	-0.048101834	0.0073068592	0.0577314155	0.0299700405	0.0602079694	0.0098791279	0.1217717576	-0.0444453365	-0.0519951269	0.0622141255	-0.0114010553	-0.0066784211	0.0455486258	-0.0053329754	-0.0226118737	-0.0027816189	-0.0667097291	0.0376358815	0.0018194711	-0.0407729396	0.0684795751	0.0	-0.0936227	-0.0048341000000001	0.00876520995529	2.336852281000101e-05	0.0917436	0.0230752999999999	0.0005324694700899	0.00841688814096	-0.100651	0.0008499999999999	0.010130623801	7.224999999999824e-07	-0.00565589	-0.0001698899999999	3.19890916921e-05	2.8862612099999933e-08	0.00653331	0.00011684	1.36515856e-08	4.268413955609999e-05	-0.00464232	-0.0002176399999999	2.15511349824e-05	4.736716959999993e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4040.07284418904	6.6606644767393846	44.36445127169794	16322188.58635372	4965.799366918103	17.46877525592663	305.1581089420745	24659163.352484237	4578.829073019963	-0.1230448362475726	0.0151400317271919	20965675.67993285	4575.305621643067	3206.50665405928	1.020498	18.573753	0.0454670999999999	0.0251808	0.1057692832	-0.0231452532	0.0254124374	0.0220522628	-0.0707691266	0.0987622473	0.0649702725	0.0035435352	-0.0625978673	0.0255313926	-0.0677257355	-0.0297188371	0.091310725	0.0742690909	0.0458124514	-0.1019793659	0.0215970308	-0.0955405483	-0.0792412748	0.0382636381	0.0678563687	0.0440470377	0.0029426622	0.0668311189	-0.058714792	0.0100362608	0.0481130803	0.0555763968	-0.0219826844	-0.0543750931	0.048870455	-0.0575565941	-0.0670795181	-0.0297511581	0.1180959816	-0.0775128783	0.0861346753	-0.1022845646	-0.0182909184	-0.0134206211	-0.014138454	-0.0807064775	-0.0289232089	0.0381148052	-0.0054872865	-0.0061	-0.0101469327	0.0868300716	0.0364689228	0.103760792	0.0170934292	0.0274131931	-0.0793404707	0.0509150209	0.086087205	0.0725207675	0.0034226516	-0.0157737138	0.0317271691	0.0636687971	-0.0075244276	0.1101883216	0.063097589	-0.0147442008	0.0182462291	0.0114333062	0.0323532775	-0.0055278745	0.0013328698	0.0196772553	0.0131127041	0.0614420497	-0.0094250482	-0.06707563	0.0389010849	-0.0003639264	-0.0382701761	0.0667097291	0.0	-0.0850498999999999	0.0085728000000001	0.0072334854900099	7.349289984000175e-05	0.0722523	-0.0194912999999999	0.0003799107756899	0.00522039485529	-0.102274	-0.0016229999999999	0.010459971076	2.6341289999999984e-06	-0.00572732	-7.142999999999993e-05	3.28021943824e-05	5.10224489999999e-09	0.00631371	-0.0002195999999999	4.8224159999999775e-08	3.98629339641e-05	-0.00461775	2.45699999999998e-05	2.1323615062500004e-05	6.036848999999901e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4025.301797465782	-14.771046723258223	218.1838213006775	16203054.560681254	4943.773117591595	-22.02624932650815	485.1556593935008	24440892.63822132	4570.149604176181	-8.67946884378216	75.33317941018524	20886267.404551703	4564.990339050293	3208.957005273241	1.09701	19.966328	0.0341783	0.0178737	0.1090322609	-0.0213406719	0.0571375023	-0.0026433649	-0.1377382448	-0.0431442074	0.0946332791	0.0590330725	-0.0687686862	0.0063698328	-0.036394783	-0.0127299442	0.1203440391	0.0869529014	0.0660184259	-0.0836429053	-0.000535152	-0.0258571556	0.0690921076	-0.0156451203	-0.1194978357	0.0049283809	-0.0275509044	0.0245853628	0.0388620682	0.0057491796	0.0206347973	0.0190442414	0.0941049199	-0.0745100762	0.064516313	-0.0335004128	-0.0637627899	-0.0043084096	0.1146217645	-0.0730945884	-0.0314788086	-0.1220908667	0.1052584222	-0.0001709867	-0.0114627004	-0.0182330374	0.1040105732	0.0709711578	0.0007541898	-0.0665333111	0.0592801222	0.0341466345	0.0340489646	0.1042451888	0.0208303719	0.0341888574	-0.0853479748	0.0528387895	0.0779024757	0.0884531532	-0.0018986049	-0.0605048982	0.0131647139	0.0367591568	0.0662759784	0.0859389227	-0.0175316865	0.1532948593	-0.045084188	-0.0242433275	0.0465881871	-0.0142559966	-0.0174084975	0.010878872	0.0053604522	-0.0531107564	0.0124030939	-0.0674355966	0.040152522	-0.0025470341	-0.0357132455	0.0647923613	0.0	-0.0964125	-0.0113626	0.00929537015625	0.00012910867876	0.0771995	0.0049471999999999	2.4474787839999988e-05	0.00595976280025	-0.100732	0.001542	0.010146935824	2.3777640000000053e-06	-0.00597193	-0.00024461	3.5663947924900006e-05	5.983405210000007e-08	0.00638262	6.891000000000015e-05	4.748588100000021e-09	4.07378380644e-05	-0.00460474	1.3009999999999931e-05	2.12036304676e-05	1.692600999999982e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4033.0425216556378	7.740724189855882	59.91881098342	16265431.981482465	4983.505648908944	39.73253131734873	1578.6740448840976	24835328.55270735	4569.05565030092	-1.0939538752609224	1.1967350811983897	20876269.535546765	4564.284523010254	3187.4762204454028	1.154519	21.013027	0.0273475	0.0146869	0.1129775914	-0.0363916744	0.0662213831	0.04026908	-0.0263961958	0.1331324136	0.0975516487	0.0660771161	-0.0715773171	0.0145513924	-0.0393461093	-0.0346563982	0.0648744091	0.1588614996	0.0344363264	-0.0520621146	0.0686199686	-0.0201045576	-0.1086695634	0.0867389456	-0.0077357163	-0.0219646285	-0.0293088139	0.0761939878	-0.0048624175	-0.0815211367	-0.0685973166	0.0191888798	-0.0347585931	-0.0011273533	0.0702989585	-0.0452719577	-0.0595215988	-0.0248477701	0.0854352722	-0.1563204859	0.0821999318	-0.0717854166	-0.0510587043	-0.0637579015	-0.0747101883	-0.0482094777	-0.0189151139	0.0520930287	0.0056077463	-0.0969459043	-0.0090001258	0.0094756584	-0.0444207432	0.1093867158	0.0169399537	0.0276462201	-0.0929571029	0.0707027059	0.093720682	0.0922663745	-0.015977181	-0.0095103367	0.043937921	0.035159819	0.0068640063	0.1196012894	0.0505143892	-0.0385738726	0.0548886685	0.0279336157	0.0191594747	0.0083042087	-0.0356687426	-0.0191469564	-0.0028286108	0.0921327469	0.0001640114	-0.0677895972	0.04138975	-0.0047281139	-0.0331057667	0.062731712	0.0	-0.0850661	0.0113463999999999	0.00723624136921	0.0001287407929599	0.0726727999999999	-0.0045267000000001	2.049101289000096e-05	0.0052813358598399	-0.0992821	0.0014499	0.00985693538041	2.1022100100000115e-06	-0.00590514	6.67900000000006e-05	3.4870678419599994e-05	4.4609041000000805e-09	0.00625949	-0.0001231299999999	1.5160996899999987e-08	3.918121506010001e-05	-0.00459417	1.0570000000000544e-05	2.11063979889e-05	1.1172490000001149e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4017.731313556165	-15.31120809947288	234.43309346536387	16142164.907929746	4905.610562028556	-77.89508688038768	6067.644560103145	24065014.98628613	4560.021274893169	-9.034375407751211	81.6199390081799	20793794.02747832	4551.704025878907	3192.4220164199296	1.277757	23.256041	0.0598525	0.0263116	0.1189219223	-0.0259405036	0.072399909	-0.0471210235	-0.1880204004	-0.046955276	0.0418455924	0.0578884239	-0.0890137899	-0.0317735276	-0.0135757431	0.0057072118	0.1414930441	0.0915134168	0.0148105604	-0.0479592409	0.0165075683	0.0050378769	0.1471543316	-0.0140948998	-0.2239626521	-0.00422878	-0.0074170797	0.0078898331	-0.0518916886	-0.0563342967	0.0517525755	-0.0668898222	-0.0646898352	0.0729319625	0.0891498598	-0.0015326968	-0.0578091576	0.0162468956	0.1180735764	-0.1132369324	-0.0908686295	-0.0548968183	0.153294159	-0.0457740705	-0.0156667825	0.0350552761	0.1810888198	0.0734748584	-0.0540339139	-0.0901297589	0.0184815404	-0.000583525	0.0723700835	0.1104806024	0.0228851402	0.0426781331	-0.0963162722	0.0674136364	0.0816591751	0.1058906075	-0.0082863345	-0.0657843672	0.0203427392	-0.0119052613	0.0892533718	0.0277758641	-0.0309922365	0.2002001986	-0.0389592557	-0.0191742257	0.0419296526	-0.008324253	-0.0729562246	0.0192015029	0.0044766768	-0.0777968357	0.012841087	-0.0681376002	0.0426123311	-0.0069054292	-0.0304514304	0.0605323379	0.0	-0.0927816	-0.0077155	0.00860842529856	5.952894025e-05	0.0848223	0.0121495000000001	0.00014761035025	0.00719482257729	-0.0865901	0.0126919999999999	0.00749784541801	0.0001610868639999	-0.00564034	0.0002647999999999	3.1813435315599995e-05	7.011903999999998e-08	0.00604949	-0.00021	4.410000000000005e-08	3.6596329260100006e-05	-0.00452306	7.11100000000001e-05	2.04580717636e-05	5.0566321000000145e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4033.310474069372	15.57916051320717	242.71024229627352	16267593.380237702	4974.605502424569	68.99494039601268	4760.301800249343	24746699.9047528	4572.627283912611	12.606009019442354	158.911463398262	20908920.277582027	4564.612921447754	3183.348347602517	1.452252	26.431969	0.1164292999999999	0.0584694	0.1173763269	-0.0421667426	0.0713863246	0.0261451057	-0.0211481265	0.1830420683	0.0822158649	0.0526378546	-0.0803390126	0.0054643645	-0.0703284492	-0.0481215386	0.0538743085	0.1575950024	0.004262187	0.0294156043	0.0530088873	-0.0736181697	-0.1578337776	0.0791337653	0.0359920806	0.0374048724	0.0043688851	-0.043462878	-0.1061798648	-0.0914658831	0.0072514598	-0.0321109003	-0.0018143239	0.0537170568	0.0855402958	-0.0411488967	-0.0791136751	-0.0203554398	0.0613224145	-0.1717533735	0.1024880513	0.0266089662	-0.1123961056	-0.0774186394	-0.0740457431	-0.100069334	-0.0540367051	0.0699960706	-0.0578569278	-0.0249586621	-0.0482100404	-0.029229001	-0.0452750754	0.1157852708	0.0178009943	0.0322095561	-0.0976186691	0.0851071053	0.0946107304	0.1053094697	-0.0139393246	0.0365327561	0.079045891	-0.0064260506	-0.0146188123	0.0533136919	0.1010876081	-0.1481209564	0.0488396557	-0.0039483352	-0.000800415	0.0356213346	-0.0210320137	-0.0628239428	0.0107246026	0.1102259795	-0.0117257605	-0.0684795751	0.0438198326	-0.0090772464	-0.0277539935	0.0581991027	0.0	-0.0850444	0.0077372	0.00723254997136	5.986426383999999e-05	0.0494235	-0.0353988	0.00125307504144	0.00244268235225	-0.0849392999999999	0.0016508000000001	0.0072146846844899	2.7251406400003464e-06	-0.00476534	0.0008749999999999	2.27084653156e-05	7.656249999999999e-07	0.00647618	0.0004266899999999	1.820643560999996e-07	4.19409073924e-05	-0.00465422	-0.0001311599999999	2.16617638084e-05	1.7202945599999988e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4011.078441482098	-22.23203258727426	494.2632729616247	16088750.263722455	4870.229744746767	-104.37575767780164	10894.298790815166	23719137.76661616	4562.2579098504375	-10.369374062173849	107.52391844128375	20814197.23599288	4547.907206115723	3168.746359612923	1.888929	34.379787	0.0450291	0.0219702	0.1209542071	-0.017433666	0.0684946145	-0.1041597871	-0.1941143759	-0.1287537435	0.000401395	0.0219748731	-0.095433003	-0.0259598832	-0.0255771141	0.0284590689	0.1621167483	0.0677866884	0.0338233268	-0.0356699853	-0.0502732295	-0.0055315056	0.2079470946	0.0156916193	-0.249139204	0.0421343777	0.0971829227	-0.0606284034	0.0155845867	-0.0753468174	-0.0006081906	-0.2302520639	-0.0622219289	0.0577338476	0.0965315139	0.010779307	-0.0686723785	0.0351413261	0.1150378406	-0.0688334182	-0.1712957011	-0.0293756461	0.2339093553	0.0132012593	0.0345575644	0.0408812475	0.1855811145	0.1194568419	-0.1297366059	-0.1456214013	0.0285537115	-0.1027415975	0.2038092798	0.1114154647	0.0299377557	0.0528869432	-0.0975812429	0.0685926348	0.0740231935	0.1156763612	-0.0031931623	-0.0764847109	-0.0016562513	-0.0279683599	0.1211742145	-0.0508042007	-0.0800037239	0.2706432836	-0.2291261654	-0.1689871746	0.0447121391	-0.0236391479	-0.0178565842	-0.0187443872	0.0634635087	-0.1036900417	-0.0270286738	-0.0688154914	0.0450118272	-0.0112418363	-0.025017274	0.0557371662	0.0	-0.0913996	-0.0063551999999999	0.00835388688016	4.038856703999989e-05	0.0672912	0.0178676999999999	0.0003192547032899	0.0045281055974399	-0.086748	-0.0018087000000001	0.007525215504	3.2713956900003887e-06	-0.00496463	-0.00019929	2.46475510369e-05	3.9716504100000165e-08	0.00660289	0.00012671	1.605542410000009e-08	4.35981563521e-05	-0.00460027	5.394999999999966e-05	2.11624840729e-05	2.910602499999963e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4037.561492388697	26.483050906599143	701.3519853215219	16301902.804820042	5020.940926387392	150.711181640625	22713.860271513466	25209847.786271885	4578.710163283697	16.452253433259102	270.6766430321859	20964586.75935741	4570.909345703125	3164.8524868993272	3.013792	54.853077	0.0678501	0.0358395	0.0964230982	-0.0620774735	0.0275945093	0.0772001671	0.0949887853	0.2675654132	-0.0092178499	0.0203837661	-0.0673218596	0.0261632867	-0.0712110049	-0.1195168355	-0.0700202198	0.1784455839	0.0161806234	-0.0001761264	0.0864115772	-0.1539390458	-0.4006506711	0.2460529666	0.286015883	0.0328005497	-0.0925853418	0.0430307318	-0.1652670356	-0.1606230631	-0.0634253878	0.114459768	0.0877816164	-0.0336118363	0.0780613415	-0.0579700601	-0.0678576917	-0.0684785542	-0.0213422479	-0.1935334875	0.2885299867	-0.0091933815	-0.2794225872	-0.0842669153	-0.1469513813	-0.2681725636	-0.3579372161	0.0893935114	0.0308885198	-0.0383228425	-0.1306061867	0.0057399067	-0.1093942525	0.108682885	0.005819669	0.0339400181	-0.1129121553	0.1142743847	0.1100968795	0.107121005	-0.0087964366	0.1025651162	0.1048032483	0.0885004562	-0.1556219251	0.1917457279	0.2764895152	-0.5915317909	0.1261342011	0.0825220207	-0.0062008888	0.1810751527	-0.0256503934	-0.070489961	-0.0604950876	-0.0112155321	-0.0402065286	-0.0691453195	0.046187893	-0.0133974755	-0.0222451453	0.0531519727	0.0	-0.0919499	-0.0005503	0.00845478411001	3.02830090000004e-07	0.0494179	-0.0178732999999999	0.0003194548528899	0.00244212884041	-0.113267	-0.026519	0.012829413289	0.000703257361	-0.00462973	0.0003348999999999	2.14343998729e-05	1.1215800999999997e-07	0.00651104	-9.185000000000008e-05	8.436422500000017e-09	4.23936418816e-05	-0.00463167	-3.1400000000000004e-05	2.14523669889e-05	9.859600000000002e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3817.5131534282746	-220.0483389604224	48421.27147924094	14573406.67659789	4539.1422329606685	-481.7986934267237	232129.98098769813	20603812.211047165	4451.967774456876	-126.7423888268204	16063.633125528926	19820017.064802516	4386.319442749023	2824.800976287904	7.327684999999998	133.368866	6.3999918	3.66917	-0.2135763335	0.0624079514	0.0209542585	-0.7767643262	0.2261463054	-0.2671220438	0.1710516881	0.1153295477	0.0171141189	-0.8487413466	0.195699956	-0.1573054319	0.2244930838	-0.1303042492	0.0259121824	0.0096595858	-0.0849124202	0.0036731911	0.0237742556	0.170026725	0.1351489428	-0.1382356012	0.0604416878	0.0778757679	0.0102862564	-0.0241589304	0.0037064142	0.0144141671	0.006767692	-0.0061071568	0.1144679676	0.8558384132	0.1138880268	-0.2462918606	0.2070337219	0.0529634858	-0.0773211907	-0.0190126002	0.1095859758	-0.0107158122	-0.138058999	-0.1196887496	-0.1496185415	-0.1194756093	0.0315075535	-0.0269580954	-0.0267003308	0.0194691215	-0.0103769787	-0.1808711322	0.0231506628	0.7845605395	0.4563319266	0.2761457436	0.137539587	-0.1488894241	-0.0264937963	-0.0175344919	0.0563835092	0.0453467186	0.0489371432	-0.0063242376	-0.0117192702	-0.0064233713	0.019483515	-0.0182894233	0.0050486377	0.0167272058	-0.0069233393	-0.013826107	0.0088607127	-0.0005508678	-0.0078629175	-0.0694690302	0.047347614	-0.0155424477	-0.0194415311	0.0504492391	0.0	0.388022	0.4799719	0.1505610724839999	0.23037302478961	-0.6834	-0.7328179	0.5370220745604101	0.46703556	0.919619	1.032886	0.8456991051609999	1.066853488996	0.063466	0.06809573	0.0040279331559999	0.0046370284442328	0.0101563	0.00364526	1.32879204676e-05	0.00010315042969	-0.015977	-0.01134533	0.000255264529	0.0001287165128089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
